97,26685,1
32,17526,1
30,176,1
28,12398,1
7,1387,1
13,8230,1
28,4988,1
65,21162,1
83,24268,1
36,13295,1
20,13725,1
40,6854,1
30,790,1
53,20691,1
8,7341,1
5,6977,1
24,14064,1
35,18526,1
35,18355,1
20,13762,1
21,14447,1
55,20802,1
65,21048,1
90,25113,1
54,586,1
14,12092,1
30,17162,1
50,20318,1
1,1043,1
8,7270,1
71,410,1
28,12668,1
65,772,1
32,14223,1
21,14355,1
64,8215,1
91,1713,1
14,9059,1
41,7466,1
28,16000,1
5,1785,1
99,1203,1
87,858,1
11,7830,1
14,12601,1
79,1402,1
6,1473,1
78,23646,1
24,15067,1
28,12698,1
30,16329,1
84,24346,1
80,24193,1
41,19579,1
22,14723,1
5,3978,1
16,13061,1
28,16016,1
79,23992,1
30,16795,1
14,10451,1
60,1116,1
0,646,1
75,5060,1
47,14948,1
23,14961,1
47,438,1
68,22320,1
97,2156,1
79,944,1
5,6616,1
36,1604,1
13,8313,1
14,10706,1
88,24953,1
91,7212,1
32,1041,1
51,20535,1
85,20464,1
29,1402,1
68,938,1
89,8172,1
12,6186,1
68,22388,1
85,24761,1
33,17657,1
33,438,1
53,20703,1
75,22989,1
97,26999,1
27,15502,1
14,9151,1
22,14657,1
98,924,1
65,20426,1
97,26962,1
16,13192,1
79,24011,1
79,8043,1
24,15036,1
78,6479,1
4,1535,1
31,17334,1
13,8375,1
29,16256,1
28,5364,1
15,30,1
20,14104,1
24,15082,1
30,8411,1
28,16113,1
22,14560,1
20,14111,1
30,16683,1
91,1017,1
5,2063,1
36,2587,1
30,16830,1
31,15500,1
23,14922,1
34,18012,1
66,5413,1
23,7011,1
53,7341,1
91,7337,1
26,1448,1
97,15072,1
88,24962,1
97,27406,1
34,18031,1
31,6360,1
91,26068,1
52,1524,1
78,7467,1
14,12683,1
99,23374,1
97,27222,1
15,7502,1
64,19069,1
50,20456,1
14,2164,1
4,684,1
9,7461,1
9,6548,1
1,975,1
32,5832,1
5,4567,1
97,5221,1
66,6965,1
50,20085,1
39,999,1
97,10702,1
34,17852,1
14,11007,1
13,8254,1
27,15559,1
91,26326,1
53,20705,1
97,27219,1
26,290,1
78,6914,1
91,26129,1
39,19059,1
2,1112,1
91,26196,1
30,16661,1
30,16808,1
24,15191,1
0,312,1
20,14100,1
72,6989,1
2,66,1
5,6101,1
5,4833,1
68,17807,1
97,2212,1
38,938,1
38,18942,1
97,27108,1
70,22534,1
24,15086,1
20,14037,1
80,24159,1
89,853,1
73,22848,1
34,8130,1
38,18867,1
90,25111,1
39,621,1
13,8262,1
28,16018,1
29,1371,1
15,8771,1
31,13313,1
85,24535,1
51,7351,1
32,12962,1
50,20391,1
7,417,1
97,27134,1
97,22876,1
66,21892,1
14,10251,1
77,23269,1
34,18181,1
4,1564,1
35,18311,1
78,5236,1
72,22626,1
66,19573,1
77,21345,1
35,18463,1
65,7337,1
52,8015,1
14,9962,1
16,13129,1
32,8419,1
12,524,1
32,13219,1
66,772,1
20,14024,1
41,19509,1
70,1516,1
32,12981,1
5,6960,1
23,14985,1
80,24091,1
72,22796,1
97,26818,1
61,21011,1
14,8917,1
80,3640,1
15,427,1
23,14928,1
91,26176,1
32,17222,1
14,6380,1
95,26522,1
70,22521,1
32,707,1
34,18226,1
96,994,1
41,1563,1
75,12183,1
48,20006,1
81,1200,1
5,2369,1
92,1604,1
9,2808,1
75,6416,1
9,6230,1
75,5285,1
64,19059,1
66,6349,1
89,7376,1
97,27347,1
90,25112,1
28,15562,1
28,12696,1
29,16251,1
30,16665,1
8,7115,1
34,1370,1
30,7933,1
14,10142,1
28,5661,1
32,8378,1
29,16260,1
0,721,1
20,14076,1
0,181,1
65,19900,1
5,6945,1
43,19888,1
2,1076,1
13,8121,1
20,14080,1
32,17448,1
9,6791,1
31,17266,1
36,5239,1
20,13959,1
71,8413,1
15,12817,1
16,360,1
5,6476,1
33,17707,1
52,20611,1
72,22773,1
28,9306,1
39,1007,1
90,25890,1
75,6410,1
50,13403,1
75,12177,1
2,1188,1
69,862,1
14,5672,1
38,1386,1
43,19872,1
89,8171,1
99,27762,1
67,1125,1
34,17928,1
55,20836,1
74,22158,1
82,4903,1
91,26365,1
14,9016,1
32,17499,1
3,1281,1
28,11946,1
34,1267,1
54,6194,1
43,1007,1
91,26199,1
11,7904,1
91,14881,1
34,18277,1
72,938,1
16,13022,1
89,7141,1
5,1775,1
32,17583,1
80,18504,1
28,11805,1
68,18877,1
31,1387,1
75,22921,1
75,9573,1
76,23239,1
69,704,1
14,10585,1
84,1003,1
23,14966,1
35,18419,1
19,13571,1
14,9423,1
66,21736,1
28,16010,1
97,1571,1
85,24464,1
23,14902,1
0,813,1
3,1453,1
2,1088,1
66,613,1
20,3625,1
16,430,1
15,1352,1
8,7359,1
97,3707,1
28,11865,1
15,134,1
68,22166,1
26,943,1
68,8433,1
0,334,1
21,14392,1
92,1387,1
49,531,1
11,7349,1
14,9880,1
43,19867,1
28,15692,1
86,24779,1
28,16033,1
8,7399,1
4,1616,1
22,14795,1
14,10363,1
20,13990,1
75,5281,1
95,13372,1
35,18505,1
65,17631,1
85,24560,1
2,1085,1
18,12759,1
12,7048,1
3,1468,1
89,25057,1
80,1526,1
32,785,1
8,7154,1
22,14783,1
66,6731,1
50,20358,1
90,23731,1
15,12919,1
97,23891,1
24,3515,1
8,7360,1
3,1283,1
99,27726,1
15,12748,1
20,7148,1
90,25616,1
56,20877,1
85,24699,1
84,24328,1
85,20001,1
84,994,1
24,1526,1
83,24230,1
43,536,1
90,25629,1
30,16532,1
4,410,1
75,11237,1
89,996,1
63,16247,1
23,14953,1
34,17786,1
15,12870,1
60,7503,1
30,16552,1
61,16422,1
54,20735,1
29,524,1
34,12744,1
38,5645,1
47,19998,1
56,1088,1
41,19484,1
18,13340,1
55,20848,1
72,22770,1
23,14951,1
2,51,1
14,10915,1
14,11880,1
64,12973,1
15,7008,1
9,7448,1
85,24693,1
54,7342,1
24,15216,1
14,11439,1
25,15379,1
52,15362,1
28,8807,1
9,7507,1
65,17585,1
67,134,1
97,5085,1
50,20449,1
11,7847,1
24,15262,1
28,9283,1
32,17607,1
32,12887,1
78,5916,1
71,1408,1
34,7685,1
97,27103,1
90,12928,1
54,18662,1
34,18265,1
11,8056,1
73,18696,1
21,14348,1
45,5757,1
85,24604,1
70,15329,1
68,22341,1
80,24128,1
14,5287,1
97,26945,1
2,1135,1
78,23862,1
85,24769,1
38,613,1
91,5422,1
43,1002,1
14,11501,1
28,16046,1
97,18606,1
49,1125,1
31,17391,1
89,25059,1
63,7473,1
98,689,1
27,13976,1
2,1222,1
84,821,1
15,1473,1
11,7980,1
39,12977,1
65,7380,1
90,25903,1
72,22584,1
83,605,1
72,22795,1
67,428,1
49,6183,1
5,6985,1
91,14689,1
97,27317,1
65,7369,1
86,23715,1
31,325,1
55,19073,1
20,13721,1
84,1002,1
32,8433,1
20,8393,1
22,14834,1
91,26079,1
78,1000,1
35,18377,1
84,24432,1
13,8110,1
91,5134,1
49,1387,1
14,10817,1
14,9471,1
14,11048,1
42,1461,1
87,7351,1
5,4354,1
41,5422,1
26,524,1
73,22824,1
79,882,1
20,14103,1
39,19069,1
42,19703,1
14,9019,1
5,5319,1
0,886,1
98,13137,1
55,20793,1
34,18292,1
16,13201,1
8,7282,1
30,15268,1
52,19581,1
95,26531,1
52,7972,1
30,16646,1
24,15252,1
68,22277,1
18,13374,1
86,24845,1
14,8608,1
28,16020,1
97,2706,1
47,968,1
52,14950,1
87,24934,1
89,8270,1
30,17215,1
65,879,1
91,26112,1
87,24941,1
85,24638,1
11,7785,1
41,6831,1
22,13553,1
25,8080,1
68,22228,1
9,7475,1
8,1112,1
14,9772,1
34,18188,1
66,13452,1
41,7998,1
79,677,1
73,14960,1
66,1368,1
78,23916,1
22,1251,1
80,750,1
4,1532,1
77,14057,1
68,997,1
2,1137,1
28,8873,1
97,7464,1
8,575,1
0,922,1
59,5437,1
29,16313,1
20,14249,1
48,833,1
8,7308,1
87,19077,1
28,15806,1
97,22924,1
92,4729,1
4,1514,1
22,14873,1
23,14917,1
97,6082,1
24,15209,1
75,6804,1
3,1301,1
9,6353,1
41,12962,1
85,24221,1
4,1605,1
21,14364,1
91,1283,1
0,428,1
42,19736,1
61,1226,1
34,1621,1
97,26635,1
68,22226,1
22,14852,1
97,27013,1
39,18967,1
65,21322,1
97,2882,1
90,25604,1
65,1448,1
79,853,1
9,6939,1
82,1386,1
90,1414,1
30,14815,1
34,18219,1
40,6849,1
34,18287,1
68,22379,1
28,12003,1
38,950,1
39,19047,1
16,13198,1
90,25234,1
77,821,1
41,13546,1
0,700,1
66,16144,1
24,15281,1
28,11629,1
20,14261,1
65,19901,1
21,14445,1
97,5625,1
54,993,1
15,12741,1
28,15580,1
19,4977,1
28,5689,1
30,17034,1
31,17414,1
11,8019,1
47,229,1
70,22545,1
18,13550,1
36,8397,1
97,26608,1
30,1714,1
9,7478,1
20,14219,1
34,1414,1
13,8299,1
23,1402,1
85,24485,1
39,7120,1
75,10790,1
50,20133,1
30,17005,1
88,7230,1
65,17418,1
87,24918,1
28,15651,1
42,183,1
91,26118,1
4,1570,1
45,12812,1
85,24506,1
78,2773,1
97,6313,1
67,21961,1
97,24102,1
95,26541,1
22,1339,1
69,4467,1
1,1023,1
16,13154,1
68,12953,1
18,8010,1
38,18945,1
90,22097,1
13,8340,1
69,13494,1
72,22725,1
24,15327,1
28,15656,1
95,26520,1
68,22305,1
11,7943,1
15,13006,1
87,21078,1
66,6808,1
65,13099,1
28,12042,1
26,7685,1
68,22319,1
88,24968,1
34,18246,1
35,18308,1
75,23021,1
27,15557,1
29,7000,1
0,508,1
89,25023,1
49,968,1
97,6740,1
21,14310,1
2,1119,1
34,551,1
0,346,1
29,16216,1
13,134,1
66,21918,1
97,10966,1
79,24055,1
11,7823,1
20,14215,1
38,1007,1
66,21842,1
36,17479,1
85,24563,1
31,17438,1
66,21850,1
28,11907,1
31,13960,1
37,1606,1
6,7149,1
14,11633,1
20,13788,1
78,10806,1
24,461,1
9,1591,1
2,1225,1
85,24577,1
22,1241,1
11,7784,1
51,20539,1
14,9844,1
23,1574,1
85,16609,1
0,943,1
67,22107,1
47,325,1
28,5669,1
5,5882,1
2,1220,1
0,782,1
14,11056,1
50,1352,1
68,22268,1
80,24167,1
14,11341,1
1,941,1
61,20996,1
1,992,1
92,26424,1
28,10802,1
66,7464,1
16,13185,1
5,2796,1
78,6254,1
19,13566,1
85,24602,1
15,12712,1
65,21187,1
22,14533,1
41,19571,1
14,9181,1
2,706,1
54,20728,1
29,1572,1
31,17285,1
24,15212,1
80,7169,1
0,728,1
28,16123,1
14,12568,1
65,1203,1
94,26446,1
34,17764,1
28,16149,1
88,24990,1
30,16794,1
16,13127,1
91,26292,1
38,1053,1
23,14911,1
14,8833,1
11,7783,1
28,16039,1
67,22147,1
68,12318,1
24,15237,1
80,24073,1
75,6085,1
42,19730,1
80,767,1
23,14987,1
30,16941,1
22,1226,1
42,19727,1
14,8594,1
61,1386,1
67,12894,1
14,8471,1
72,22634,1
30,7135,1
13,8341,1
30,17211,1
87,1211,1
90,25472,1
98,13111,1
90,25430,1
32,13149,1
94,26456,1
24,15043,1
14,2327,1
52,13098,1
2,898,1
0,741,1
97,26861,1
52,8464,1
5,1813,1
52,5505,1
96,998,1
90,25143,1
97,26593,1
64,21152,1
8,1015,1
24,15059,1
0,858,1
91,26283,1
16,13189,1
51,20519,1
36,938,1
49,13098,1
39,18971,1
22,281,1
22,14541,1
83,24249,1
85,7169,1
14,11147,1
66,7503,1
72,22719,1
31,15499,1
34,1471,1
47,5770,1
34,16809,1
99,27710,1
43,1574,1
14,11227,1
28,6806,1
22,14542,1
67,13521,1
24,12758,1
85,24565,1
14,8887,1
6,7127,1
23,15000,1
34,17995,1
44,7504,1
0,843,1
91,26165,1
98,14804,1
78,19318,1
66,19859,1
26,1013,1
5,5971,1
13,8453,1
65,19870,1
72,22731,1
28,10963,1
91,26302,1
78,1402,1
44,938,1
15,3875,1
87,24952,1
30,17131,1
84,14022,1
29,4766,1
42,14505,1
0,790,1
50,20316,1
78,23637,1
91,1604,1
97,4559,1
72,22611,1
13,8122,1
29,16276,1
34,18104,1
87,1210,1
28,15674,1
86,24837,1
91,26206,1
30,17197,1
14,8719,1
20,13975,1
30,16886,1
80,24068,1
5,2094,1
21,14419,1
14,10213,1
96,1000,1
61,1387,1
66,21867,1
45,12803,1
97,66,1
69,1210,1
31,17297,1
91,848,1
14,11860,1
30,16950,1
38,18872,1
84,1626,1
37,1003,1
14,12664,1
32,17454,1
15,12759,1
28,5660,1
68,13231,1
8,7335,1
66,21435,1
15,12825,1
22,6361,1
13,536,1
68,22334,1
37,14599,1
91,26288,1
13,939,1
39,882,1
20,14210,1
1,993,1
97,27115,1
97,5767,1
94,26435,1
49,1016,1
43,427,1
0,404,1
67,1011,1
72,22628,1
96,25032,1
11,7808,1
26,810,1
75,23036,1
30,16720,1
34,18124,1
15,1117,1
71,22580,1
22,14701,1
20,14043,1
83,24266,1
65,19894,1
78,23855,1
5,6374,1
34,16986,1
81,737,1
91,1473,1
31,12858,1
77,23282,1
73,22873,1
90,197,1
90,1096,1
0,837,1
78,23928,1
31,17379,1
31,13969,1
67,21925,1
77,13185,1
3,1391,1
28,15884,1
80,24147,1
85,24672,1
97,27299,1
52,20605,1
91,26004,1
30,16535,1
11,7988,1
66,6227,1
34,17972,1
75,22948,1
58,578,1
66,6482,1
97,26706,1
18,13349,1
97,6420,1
22,14760,1
14,2774,1
34,18274,1
79,1016,1
68,22251,1
14,8912,1
98,25908,1
55,12982,1
42,1388,1
42,8693,1
98,13101,1
32,17550,1
34,18074,1
90,7985,1
97,26734,1
77,23266,1
16,7169,1
65,21334,1
29,7071,1
68,22290,1
32,17457,1
79,23968,1
81,7421,1
66,19580,1
90,8043,1
90,25233,1
79,24044,1
28,15722,1
66,536,1
1,1044,1
83,230,1
85,24646,1
28,8675,1
99,27701,1
18,13511,1
54,3910,1
74,821,1
15,7476,1
97,26874,1
23,1460,1
20,14224,1
67,21959,1
63,7071,1
21,14377,1
1,985,1
85,24656,1
14,8744,1
50,20180,1
72,22754,1
43,7232,1
50,16995,1
20,13943,1
28,6845,1
85,24557,1
21,14394,1
21,14285,1
24,15245,1
34,255,1
84,684,1
24,15241,1
66,21713,1
30,17160,1
14,8541,1
8,7401,1
50,20286,1
83,24236,1
72,22625,1
9,7222,1
95,26539,1
11,8068,1
11,7810,1
31,182,1
5,7073,1
1,968,1
80,24092,1
38,18956,1
19,5690,1
5,1748,1
56,20862,1
14,2657,1
14,12551,1
90,8040,1
90,25298,1
5,5332,1
61,1002,1
0,601,1
13,8405,1
15,1201,1
66,19488,1
67,22141,1
59,12698,1
18,13503,1
14,9012,1
86,24838,1
16,13149,1
90,25708,1
49,848,1
21,14381,1
28,15826,1
97,26592,1
31,13978,1
15,12887,1
15,12958,1
73,21530,1
28,16153,1
31,862,1
23,14945,1
15,12851,1
86,24814,1
38,18883,1
72,22635,1
90,25178,1
27,15548,1
30,17172,1
85,24648,1
13,8179,1
28,10136,1
3,1440,1
21,14278,1
13,8208,1
16,13161,1
72,7048,1
14,8746,1
2,1096,1
0,97,1
65,295,1
20,13970,1
97,26946,1
30,16927,1
5,6994,1
8,547,1
15,12988,1
28,4180,1
90,25328,1
13,460,1
24,3639,1
14,10780,1
66,21421,1
21,13452,1
41,1000,1
20,14179,1
81,1009,1
13,8458,1
28,15909,1
15,3874,1
36,18570,1
74,536,1
14,12565,1
90,22030,1
55,20785,1
31,706,1
66,19996,1
22,1958,1
61,21032,1
80,24187,1
72,22659,1
38,18949,1
75,21547,1
34,1541,1
30,16892,1
53,20699,1
3,1306,1
89,25040,1
35,7397,1
35,18492,1
79,1095,1
54,4614,1
11,128,1
38,1013,1
0,272,1
14,11313,1
91,16058,1
13,1009,1
8,7351,1
69,1000,1
16,13230,1
8,7379,1
68,7361,1
15,12806,1
35,18310,1
21,14454,1
28,6008,1
19,12603,1
85,17236,1
20,8281,1
21,14283,1
0,395,1
65,1041,1
68,22250,1
68,13178,1
20,14142,1
90,7959,1
91,25996,1
44,7161,1
66,14859,1
14,11847,1
32,17593,1
99,27773,1
0,254,1
85,24503,1
92,7457,1
19,10149,1
91,26397,1
16,450,1
54,13405,1
79,23966,1
5,6975,1
14,12584,1
15,12935,1
4,1595,1
6,791,1
34,18221,1
29,16196,1
35,18398,1
5,4351,1
47,20003,1
97,26663,1
36,16715,1
39,14795,1
72,22800,1
14,6410,1
0,429,1
33,17676,1
14,9138,1
14,9096,1
52,821,1
64,944,1
30,16961,1
0,731,1
91,26101,1
29,16320,1
20,299,1
21,14309,1
28,11510,1
73,1572,1
42,19685,1
85,24719,1
39,1435,1
63,21082,1
97,19531,1
35,18352,1
14,12682,1
2,1206,1
39,19055,1
97,11659,1
49,1003,1
85,24562,1
14,9729,1
17,13281,1
78,18346,1
75,12117,1
36,8395,1
45,8411,1
85,24444,1
63,1572,1
90,25365,1
34,17843,1
5,1750,1
75,11452,1
67,943,1
26,1468,1
8,7333,1
66,7465,1
35,18404,1
80,4718,1
32,17571,1
67,22108,1
41,19455,1
28,15679,1
65,614,1
90,13453,1
15,939,1
31,12956,1
20,14115,1
21,14384,1
90,24933,1
11,7811,1
38,18914,1
63,21076,1
90,25297,1
9,1594,1
28,2566,1
95,26537,1
84,24311,1
11,7812,1
7,1347,1
13,8115,1
20,14239,1
54,20755,1
67,18679,1
71,197,1
30,17139,1
14,10523,1
45,13152,1
75,11717,1
91,25988,1
85,24639,1
8,7275,1
28,8795,1
6,7138,1
5,6743,1
88,24991,1
27,15526,1
20,14200,1
90,25090,1
24,15341,1
88,1010,1
20,14183,1
75,9482,1
90,12952,1
20,8402,1
4,1632,1
97,16069,1
28,16053,1
71,13120,1
66,21771,1
98,27682,1
24,15259,1
21,14331,1
66,21879,1
28,9977,1
91,26133,1
75,12070,1
31,17310,1
95,26521,1
24,15182,1
27,578,1
90,853,1
78,11160,1
28,16124,1
0,504,1
65,968,1
78,1543,1
97,26902,1
22,14672,1
31,17412,1
91,20911,1
13,8277,1
14,9431,1
22,14629,1
53,20681,1
8,7321,1
80,6092,1
5,6959,1
14,12467,1
44,1604,1
13,858,1
66,6648,1
13,8353,1
97,1526,1
86,24905,1
90,13417,1
97,2702,1
41,1283,1
23,1010,1
97,15792,1
24,15134,1
14,8850,1
32,17524,1
75,10164,1
14,11209,1
34,13368,1
28,8884,1
97,26973,1
37,18805,1
42,19749,1
14,9276,1
0,919,1
1,670,1
36,18639,1
5,6972,1
24,14546,1
5,5039,1
75,22992,1
9,7518,1
85,24715,1
35,18515,1
24,15042,1
1,846,1
38,7499,1
80,24196,1
6,7077,1
91,1079,1
41,8815,1
46,15538,1
30,16628,1
97,27227,1
0,784,1
17,13316,1
14,8602,1
28,8665,1
90,1200,1
14,11840,1
30,16466,1
63,613,1
15,12718,1
42,7383,1
78,5239,1
65,14771,1
61,149,1
75,5852,1
65,16715,1
13,8200,1
91,3982,1
1,969,1
63,21095,1
78,21022,1
66,21765,1
68,22408,1
87,24945,1
73,22845,1
49,1201,1
30,774,1
11,7702,1
78,1604,1
30,7107,1
30,17122,1
4,1511,1
28,15683,1
31,13316,1
75,6419,1
79,968,1
2,924,1
8,7257,1
75,6914,1
91,1588,1
16,999,1
80,24170,1
90,25396,1
97,5225,1
20,637,1
94,26465,1
14,12232,1
15,12826,1
75,15921,1
31,17240,1
80,24067,1
51,858,1
53,20683,1
97,26617,1
14,103,1
20,13992,1
32,15362,1
0,353,1
20,14221,1
24,15287,1
16,671,1
24,15179,1
77,7299,1
91,25977,1
28,12151,1
30,17103,1
41,6683,1
66,5054,1
23,14973,1
24,12660,1
34,18043,1
72,22615,1
41,19450,1
43,828,1
2,1010,1
30,17076,1
72,22695,1
20,14177,1
26,834,1
38,8447,1
5,2503,1
81,7339,1
79,24014,1
15,12720,1
29,941,1
68,22202,1
11,7176,1
6,7141,1
29,6810,1
20,14263,1
5,1898,1
14,8766,1
2,1147,1
66,21783,1
9,6174,1
14,9988,1
38,1050,1
21,14395,1
14,9104,1
14,10247,1
78,7464,1
75,6647,1
67,18934,1
0,523,1
78,23346,1
76,23196,1
0,920,1
60,7395,1
34,17847,1
13,8291,1
66,20902,1
34,1092,1
80,6090,1
59,5287,1
67,22055,1
50,20293,1
14,9126,1
92,1116,1
4,1569,1
28,15566,1
25,15395,1
33,17698,1
3,1275,1
68,21385,1
61,859,1
87,943,1
14,8755,1
97,26898,1
7,1525,1
13,8242,1
90,25494,1
43,1003,1
79,23982,1
23,14960,1
29,1116,1
15,12829,1
62,21034,1
85,24680,1
24,12625,1
66,994,1
82,7492,1
34,18171,1
88,384,1
38,837,1
0,219,1
13,8107,1
5,1641,1
78,6229,1
90,25469,1
90,25249,1
61,21022,1
14,8571,1
61,7048,1
24,15357,1
80,7897,1
4,1555,1
97,5708,1
97,27166,1
90,859,1
73,22833,1
95,26529,1
97,1387,1
97,2158,1
90,25169,1
14,10461,1
36,18562,1
41,767,1
97,26715,1
84,13550,1
80,797,1
90,8183,1
42,19627,1
85,24655,1
42,1336,1
13,7230,1
72,22788,1
14,8636,1
47,17219,1
85,24740,1
52,19748,1
61,1207,1
1,1002,1
54,20717,1
28,16080,1
52,7383,1
79,924,1
41,19472,1
27,15547,1
78,23870,1
23,14997,1
0,723,1
0,713,1
78,944,1
75,12385,1
17,13276,1
54,7973,1
52,20677,1
2,1186,1
37,18787,1
45,19972,1
13,943,1
68,19885,1
54,1201,1
83,24274,1
69,706,1
78,1559,1
97,6398,1
24,15201,1
90,25934,1
72,8146,1
72,22759,1
13,8178,1
68,1564,1
28,16077,1
14,10829,1
91,26057,1
31,14247,1
35,18516,1
59,443,1
75,11338,1
53,20701,1
52,1019,1
6,7091,1
83,24244,1
78,23726,1
14,10561,1
11,66,1
11,7817,1
67,22028,1
91,26131,1
55,20798,1
69,7338,1
48,20011,1
75,23073,1
85,24673,1
29,1000,1
66,21434,1
55,19981,1
24,15135,1
78,23732,1
0,798,1
8,7385,1
31,13315,1
26,15429,1
23,14916,1
22,7208,1
54,7397,1
14,11118,1
69,7241,1
17,13304,1
68,407,1
8,994,1
34,18253,1
20,13803,1
52,1574,1
14,10091,1
14,12402,1
21,14396,1
50,20462,1
28,15716,1
5,6449,1
39,12804,1
66,21911,1
43,7943,1
97,27086,1
65,21271,1
85,24550,1
68,22214,1
0,655,1
97,26875,1
22,1347,1
3,1495,1
14,10333,1
28,15744,1
14,8581,1
20,13726,1
30,16878,1
28,6410,1
73,536,1
23,14970,1
67,21949,1
78,23744,1
33,17663,1
14,10596,1
20,5903,1
29,1044,1
90,1012,1
69,1012,1
18,1408,1
53,15540,1
80,545,1
8,7353,1
80,13547,1
32,17523,1
79,996,1
1,1039,1
9,7464,1
78,3701,1
4,332,1
28,12670,1
67,22037,1
84,24392,1
66,21553,1
65,21251,1
50,20207,1
0,834,1
2,1155,1
19,12442,1
52,7161,1
72,22805,1
33,879,1
66,21496,1
65,8421,1
28,15813,1
64,609,1
13,941,1
5,1777,1
94,26434,1
91,26348,1
34,17916,1
99,27698,1
42,19808,1
31,17360,1
13,8428,1
97,26811,1
68,17444,1
91,26380,1
90,25723,1
68,192,1
65,21196,1
6,7083,1
14,10811,1
65,17538,1
14,12535,1
14,2031,1
14,11984,1
14,10380,1
67,22056,1
97,26846,1
28,16157,1
97,27104,1
90,15467,1
34,18206,1
84,8126,1
19,6410,1
90,25927,1
6,7096,1
72,22631,1
80,6405,1
90,18886,1
35,18365,1
21,14266,1
25,7010,1
35,18393,1
6,7158,1
67,21995,1
5,7030,1
97,26771,1
98,27621,1
14,12643,1
94,18272,1
9,7517,1
0,744,1
97,4558,1
31,13981,1
22,14665,1
13,8247,1
17,13298,1
13,427,1
32,17180,1
85,24547,1
39,13224,1
5,6999,1
75,11594,1
15,307,1
69,1200,1
85,24621,1
20,13987,1
59,10296,1
68,22270,1
14,8769,1
24,15184,1
97,16142,1
34,334,1
39,18958,1
0,761,1
13,993,1
14,11183,1
72,2357,1
2,1070,1
32,17450,1
88,14761,1
78,1603,1
14,12058,1
69,13547,1
20,13787,1
29,16208,1
41,2369,1
34,18239,1
15,12912,1
77,23264,1
28,12494,1
24,174,1
78,2369,1
90,25879,1
98,27632,1
72,444,1
48,20014,1
52,20604,1
8,7312,1
13,8377,1
59,1116,1
0,921,1
85,24570,1
2,1219,1
31,996,1
44,1002,1
30,16893,1
64,684,1
63,12873,1
28,12560,1
15,12752,1
16,13186,1
14,9119,1
95,26489,1
22,1547,1
32,598,1
0,135,1
18,29,1
32,1203,1
88,24997,1
90,848,1
78,16283,1
50,20326,1
21,14281,1
34,380,1
72,22623,1
1,938,1
85,24601,1
16,7111,1
88,24973,1
44,1007,1
13,8204,1
36,370,1
90,14856,1
75,6664,1
11,80,1
91,26204,1
66,21349,1
8,7266,1
15,5770,1
75,10740,1
75,12681,1
70,13510,1
24,15326,1
21,14472,1
30,16731,1
30,16871,1
34,1391,1
97,26679,1
0,563,1
79,15270,1
97,4767,1
52,459,1
78,11805,1
34,12967,1
78,613,1
67,1096,1
14,10038,1
14,10876,1
30,16947,1
66,21849,1
79,24005,1
47,19989,1
28,15661,1
9,7459,1
82,1574,1
63,536,1
90,25124,1
8,7293,1
28,5671,1
28,12105,1
72,6836,1
86,24850,1
13,1226,1
97,26745,1
13,8253,1
91,14873,1
64,21112,1
97,26612,1
35,18408,1
13,8308,1
31,17311,1
15,12834,1
1,984,1
60,20947,1
0,663,1
