39,19041,1
27,15545,1
65,21311,1
63,1828,1
91,26075,1
97,26900,1
63,21093,1
38,13547,1
14,5598,1
35,18482,1
13,8260,1
90,25355,1
24,13401,1
85,12767,1
42,19702,1
68,7357,1
36,1717,1
5,6460,1
4,1465,1
66,938,1
97,27026,1
90,7356,1
65,20245,1
9,4547,1
68,19964,1
98,109,1
90,25147,1
78,23904,1
51,20534,1
14,9038,1
5,4678,1
66,8001,1
65,21287,1
35,18434,1
14,2608,1
24,15143,1
97,11535,1
79,24033,1
97,5895,1
30,16632,1
50,18119,1
14,8521,1
20,13937,1
14,9931,1
50,475,1
34,17956,1
36,536,1
97,5538,1
90,14754,1
26,407,1
65,8001,1
52,271,1
72,22656,1
97,9539,1
25,12272,1
30,17123,1
41,7517,1
20,14258,1
5,6494,1
11,7985,1
28,2897,1
89,892,1
32,8453,1
73,22875,1
5,6495,1
90,25097,1
12,4766,1
4,1527,1
97,27590,1
37,18785,1
71,14713,1
42,19656,1
30,16409,1
50,20096,1
85,24716,1
0,401,1
42,14560,1
75,22953,1
54,3908,1
23,4763,1
97,26988,1
63,6836,1
11,7900,1
14,10414,1
66,21468,1
35,18466,1
14,10492,1
32,17606,1
97,11486,1
85,24509,1
19,5683,1
14,12703,1
38,1555,1
68,22311,1
24,15285,1
67,22136,1
30,16963,1
1,1035,1
52,20601,1
80,6093,1
97,26855,1
30,16561,1
97,27105,1
30,248,1
97,5891,1
22,1391,1
14,8625,1
20,229,1
30,17037,1
64,943,1
21,14473,1
99,23178,1
97,26863,1
32,15355,1
15,12717,1
39,7405,1
13,8103,1
18,13475,1
23,13437,1
66,964,1
97,7510,1
75,22985,1
78,23660,1
30,17154,1
5,7038,1
24,7161,1
26,7107,1
21,14352,1
13,8365,1
75,22900,1
75,11549,1
0,453,1
97,26979,1
24,7135,1
79,7432,1
0,341,1
14,8792,1
12,1604,1
84,609,1
38,739,1
14,11319,1
41,8801,1
13,834,1
67,22126,1
14,11151,1
79,423,1
83,24272,1
14,9293,1
78,1590,1
52,20633,1
51,20542,1
14,11419,1
87,1608,1
14,8815,1
8,7366,1
9,4549,1
12,8077,1
11,7325,1
39,12811,1
75,11727,1
24,15215,1
87,1408,1
40,6979,1
30,1233,1
55,20849,1
31,536,1
30,16361,1
20,8279,1
14,5682,1
97,26906,1
90,1423,1
80,24127,1
39,1608,1
30,17040,1
64,19897,1
30,17194,1
33,17727,1
14,8908,1
50,20075,1
14,12231,1
90,25184,1
14,5295,1
21,14276,1
41,839,1
90,438,1
90,7221,1
24,15009,1
35,18545,1
33,17716,1
13,8181,1
35,18416,1
24,15057,1
75,12491,1
32,17604,1
80,24186,1
20,14059,1
44,758,1
90,25117,1
32,677,1
30,16932,1
30,862,1
5,3080,1
32,7899,1
14,11160,1
32,15331,1
9,4529,1
14,9977,1
70,21582,1
99,27737,1
86,24860,1
14,10766,1
66,742,1
91,7499,1
87,1546,1
31,17383,1
41,7048,1
72,22720,1
68,14401,1
14,9826,1
18,13524,1
91,25959,1
50,20259,1
20,14178,1
59,5691,1
12,1590,1
32,17458,1
42,13075,1
41,1571,1
75,11500,1
70,22548,1
81,11715,1
4,1547,1
14,10227,1
66,4104,1
14,8886,1
80,24195,1
0,799,1
89,8174,1
53,15533,1
14,9350,1
14,9122,1
14,10836,1
98,27608,1
97,12204,1
31,17395,1
53,15541,1
24,15302,1
0,634,1
36,18580,1
65,369,1
66,21841,1
14,5996,1
90,25142,1
85,24463,1
28,11146,1
14,11869,1
90,6990,1
13,8363,1
79,24031,1
23,7002,1
5,1757,1
28,10738,1
6,671,1
30,16403,1
91,9853,1
90,25834,1
60,20940,1
91,26267,1
90,25773,1
67,64,1
8,7394,1
5,1867,1
24,15358,1
11,7906,1
75,5146,1
39,1012,1
56,8058,1
21,14407,1
11,668,1
14,5683,1
90,25248,1
85,24710,1
72,22607,1
23,14976,1
0,811,1
72,22743,1
23,14885,1
38,1212,1
15,12987,1
47,613,1
3,1455,1
90,707,1
95,26495,1
13,8295,1
1,1063,1
78,23954,1
38,18938,1
90,25712,1
28,15637,1
77,1125,1
41,17924,1
30,17177,1
20,14044,1
0,420,1
90,25082,1
90,25474,1
48,13410,1
32,14030,1
0,480,1
22,14755,1
39,17594,1
97,27093,1
29,16291,1
32,828,1
0,265,1
91,13353,1
52,20636,1
42,19738,1
85,24446,1
27,15539,1
23,14992,1
90,25842,1
66,7010,1
36,18587,1
30,16542,1
68,8430,1
77,13413,1
3,1310,1
91,18602,1
16,13155,1
67,7339,1
15,943,1
45,8430,1
84,24345,1
65,7099,1
65,21247,1
67,21926,1
14,8844,1
6,7146,1
23,14901,1
36,16143,1
23,6191,1
11,8011,1
41,7014,1
14,5660,1
24,7212,1
66,1473,1
14,8740,1
39,7427,1
43,19075,1
26,15428,1
78,839,1
33,17672,1
34,18227,1
65,21249,1
18,13535,1
14,9351,1
68,22309,1
60,20946,1
54,15100,1
39,19068,1
30,16905,1
15,8434,1
65,21298,1
0,623,1
15,670,1
82,6715,1
28,9051,1
14,11769,1
11,8054,1
97,5604,1
50,13503,1
28,16140,1
39,18977,1
0,444,1
22,13313,1
14,7195,1
66,16280,1
28,12241,1
30,8391,1
26,15465,1
97,6464,1
32,468,1
66,21558,1
75,22914,1
55,20774,1
50,30,1
62,792,1
19,4979,1
50,20267,1
13,8461,1
35,18320,1
14,11028,1
31,486,1
4,1558,1
75,11376,1
91,26151,1
5,5073,1
61,627,1
24,15008,1
29,16281,1
90,25128,1
90,25301,1
66,21913,1
75,5364,1
91,26085,1
85,882,1
30,17224,1
97,26735,1
30,17119,1
32,1188,1
3,334,1
14,12680,1
13,740,1
63,21084,1
7,7244,1
65,1112,1
2,1146,1
67,18327,1
68,776,1
14,10042,1
73,22829,1
99,27761,1
59,536,1
55,16238,1
29,4765,1
15,1387,1
84,856,1
75,23135,1
65,21291,1
94,26462,1
90,25649,1
68,22215,1
61,20998,1
13,8141,1
50,524,1
30,17241,1
28,3721,1
97,27083,1
61,739,1
23,1456,1
0,783,1
36,12851,1
90,1387,1
75,11433,1
28,15678,1
28,16141,1
66,21822,1
14,11260,1
90,1391,1
14,12021,1
66,21413,1
66,21779,1
34,1622,1
14,10801,1
66,21838,1
97,3832,1
17,5456,1
75,23022,1
29,613,1
16,13128,1
5,6615,1
13,8391,1
87,19073,1
89,13098,1
39,19022,1
14,11093,1
52,1015,1
24,12628,1
14,10701,1
24,8419,1
82,1604,1
28,15867,1
36,18642,1
34,7979,1
51,943,1
30,16508,1
9,5236,1
14,11261,1
33,1013,1
78,18606,1
15,12866,1
91,6863,1
79,15258,1
28,15666,1
26,15460,1
67,22163,1
56,13642,1
4,1506,1
35,18390,1
18,1233,1
56,7351,1
34,18135,1
90,25257,1
23,14977,1
66,858,1
41,13456,1
66,19290,1
47,862,1
39,692,1
97,11757,1
28,15622,1
29,16214,1
78,23176,1
8,7129,1
40,19098,1
34,7173,1
79,24036,1
11,939,1
41,7461,1
14,8728,1
91,17026,1
5,1754,1
66,7238,1
88,993,1
75,1471,1
30,16921,1
37,182,1
66,4464,1
24,15177,1
99,27740,1
65,21218,1
24,8142,1
30,17174,1
85,24654,1
24,15242,1
8,637,1
5,7060,1
91,25981,1
41,19493,1
90,1210,1
91,26353,1
9,4767,1
34,13240,1
31,704,1
66,18288,1
80,24103,1
97,26853,1
11,1116,1
0,233,1
30,17220,1
94,21456,1
32,17539,1
48,772,1
65,21304,1
38,1012,1
49,7396,1
68,22286,1
75,9944,1
60,1000,1
23,14912,1
75,22926,1
20,14083,1
38,18917,1
39,884,1
0,443,1
67,22086,1
34,14502,1
4,1521,1
97,9285,1
13,3777,1
84,18216,1
78,23663,1
80,5812,1
0,842,1
15,1205,1
68,5166,1
70,22493,1
24,15183,1
24,15194,1
39,13396,1
95,536,1
28,15574,1
24,15271,1
90,7351,1
80,19073,1
28,15610,1
28,11924,1
91,5236,1
65,423,1
97,26781,1
45,893,1
26,1205,1
87,13332,1
27,15552,1
41,5236,1
75,10413,1
20,14130,1
89,25047,1
32,14121,1
28,586,1
78,23772,1
72,22760,1
5,4441,1
99,27713,1
6,7132,1
14,8468,1
78,10839,1
70,8391,1
23,14879,1
89,15172,1
78,12710,1
18,12940,1
13,8369,1
97,7466,1
31,17244,1
90,7339,1
20,7390,1
91,16668,1
14,12689,1
68,6717,1
78,23950,1
90,25226,1
28,12272,1
87,18957,1
5,6902,1
20,13766,1
31,15504,1
97,11274,1
22,14868,1
91,26391,1
14,8952,1
75,5590,1
14,8639,1
39,12810,1
28,16118,1
22,14604,1
24,15277,1
39,1095,1
24,13320,1
15,1532,1
97,7061,1
43,1193,1
38,18919,1
67,22155,1
29,16247,1
18,13556,1
14,10579,1
60,12700,1
97,26726,1
82,1000,1
32,15114,1
8,5770,1
66,21660,1
28,5686,1
16,13187,1
97,26941,1
0,670,1
85,13007,1
16,876,1
6,7135,1
24,15122,1
49,460,1
91,862,1
84,24411,1
41,7968,1
0,684,1
14,8870,1
80,7339,1
14,9269,1
1,259,1
97,6619,1
41,19570,1
2,1122,1
55,20843,1
6,858,1
36,17579,1
34,7473,1
85,24583,1
39,1048,1
29,5864,1
0,730,1
21,14321,1
38,18946,1
8,7256,1
69,1041,1
14,12670,1
97,6294,1
13,8332,1
50,20440,1
79,582,1
43,19871,1
80,677,1
14,8628,1
90,21802,1
42,13273,1
41,3304,1
0,102,1
39,1631,1
0,876,1
13,8112,1
89,8425,1
99,27733,1
42,18744,1
90,634,1
14,9718,1
41,7491,1
59,1526,1
98,27690,1
87,741,1
75,21715,1
90,25304,1
72,6056,1
30,16832,1
3,20,1
52,7351,1
67,22018,1
30,17166,1
50,552,1
22,7943,1
15,12774,1
28,2212,1
88,24955,1
50,20140,1
36,1199,1
72,22670,1
41,197,1
42,1197,1
0,699,1
91,26062,1
13,8117,1
16,13174,1
34,13552,1
74,1065,1
16,13197,1
75,22942,1
15,12941,1
30,16611,1
34,18218,1
26,8058,1
14,9438,1
33,15185,1
21,14421,1
65,21252,1
14,6806,1
77,21252,1
28,1117,1
97,1783,1
85,24542,1
31,17361,1
22,443,1
30,16729,1
38,18932,1
91,26278,1
41,19527,1
29,4844,1
97,27171,1
31,8425,1
5,2800,1
91,7532,1
20,13802,1
91,26269,1
38,7216,1
97,7469,1
66,1611,1
91,26271,1
14,9097,1
27,15504,1
91,26341,1
50,20221,1
41,19588,1
30,16492,1
91,577,1
31,17407,1
90,1017,1
43,8449,1
85,1387,1
20,14137,1
34,999,1
29,1436,1
82,22465,1
36,944,1
90,25898,1
91,26405,1
91,26056,1
5,2787,1
97,26646,1
73,22837,1
15,2586,1
14,8724,1
29,5545,1
18,1129,1
68,17536,1
5,6991,1
32,17483,1
6,7148,1
9,1542,1
14,9602,1
68,22343,1
20,12971,1
14,2668,1
89,7238,1
14,11388,1
85,24618,1
24,15323,1
85,24552,1
20,14102,1
5,1729,1
22,1546,1
51,20509,1
72,22669,1
30,16884,1
69,944,1
22,14532,1
66,21772,1
14,12483,1
67,21982,1
79,15269,1
79,737,1
91,21074,1
9,6374,1
78,6685,1
13,407,1
97,26908,1
30,13521,1
65,616,1
90,12981,1
97,27408,1
76,23214,1
21,14324,1
66,13228,1
86,24830,1
90,18287,1
45,19947,1
87,18256,1
15,12780,1
97,26692,1
20,14086,1
49,997,1
84,20346,1
98,7994,1
68,578,1
28,15861,1
75,11232,1
80,1201,1
16,7139,1
14,10314,1
97,26849,1
14,10410,1
43,12973,1
55,20796,1
41,1012,1
97,4735,1
29,828,1
87,1045,1
67,7319,1
90,14722,1
65,21294,1
72,8150,1
85,24459,1
91,26393,1
23,5465,1
97,3969,1
99,27719,1
24,15088,1
68,22203,1
23,14975,1
91,26226,1
0,608,1
54,18869,1
23,7503,1
67,22114,1
97,26857,1
90,25941,1
5,4553,1
14,9668,1
20,14018,1
76,23165,1
24,13317,1
9,7486,1
39,8425,1
32,17487,1
85,24631,1
83,24235,1
88,24986,1
0,406,1
39,15479,1
13,821,1
26,7204,1
18,1513,1
72,22640,1
14,9289,1
89,25054,1
25,567,1
70,8433,1
85,24508,1
57,19590,1
68,22253,1
68,807,1
32,17460,1
9,6744,1
21,14465,1
91,26187,1
12,6810,1
66,6230,1
86,24899,1
11,7833,1
91,26331,1
39,19005,1
97,2752,1
91,26312,1
0,826,1
97,27139,1
65,260,1
8,7342,1
28,8514,1
88,24047,1
67,22139,1
99,27704,1
28,15568,1
96,7375,1
13,8404,1
97,27130,1
14,10730,1
80,24168,1
36,18553,1
89,25026,1
36,18716,1
14,9677,1
20,14166,1
20,14198,1
50,13400,1
5,4914,1
87,1212,1
75,23014,1
24,15283,1
14,8676,1
85,24741,1
91,1712,1
0,878,1
39,18972,1
22,14861,1
75,22936,1
28,12559,1
68,13064,1
5,4562,1
91,6816,1
34,17879,1
72,22721,1
75,2654,1
79,759,1
38,901,1
85,24692,1
11,7922,1
78,23730,1
97,6466,1
5,1655,1
94,26466,1
90,25086,1
14,10233,1
55,20845,1
20,14253,1
36,18595,1
86,24831,1
33,17732,1
90,25380,1
32,7279,1
0,345,1
97,13318,1
78,1200,1
97,2704,1
72,22797,1
75,23085,1
36,18636,1
22,1714,1
38,18894,1
65,7115,1
26,531,1
90,25177,1
28,9099,1
36,18731,1
81,150,1
67,19088,1
31,17252,1
7,7247,1
97,16031,1
41,1504,1
85,24666,1
4,1614,1
29,16312,1
67,7994,1
55,7170,1
90,25517,1
20,13784,1
38,439,1
14,10136,1
97,5890,1
65,1209,1
14,10903,1
38,18904,1
12,8070,1
22,14544,1
13,7227,1
79,613,1
30,294,1
84,545,1
19,12467,1
87,24942,1
11,1528,1
31,7378,1
9,4505,1
73,16306,1
14,10916,1
16,12951,1
91,14698,1
34,14566,1
14,5684,1
11,7676,1
41,19548,1
31,7135,1
30,13507,1
82,7018,1
75,23030,1
12,6917,1
14,2582,1
31,17354,1
57,7460,1
35,18447,1
32,17620,1
90,25179,1
78,23376,1
20,7301,1
32,7365,1
50,20031,1
11,7962,1
9,1572,1
70,22517,1
24,15038,1
81,24204,1
44,968,1
60,8464,1
0,945,1
39,19084,1
63,941,1
91,21607,1
41,7212,1
75,5287,1
75,6083,1
8,7315,1
0,410,1
91,14871,1
91,26303,1
38,1567,1
15,12959,1
61,20997,1
23,12863,1
97,27054,1
54,20756,1
85,24735,1
68,996,1
0,899,1
80,24069,1
78,10126,1
29,1011,1
8,758,1
3,1469,1
54,20736,1
34,18272,1
75,23038,1
14,12706,1
75,23134,1
65,8173,1
30,17091,1
85,24723,1
24,1016,1
14,9118,1
29,939,1
67,22157,1
11,7813,1
0,893,1
98,1013,1
13,8186,1
24,15131,1
24,8378,1
14,10010,1
64,21148,1
72,1000,1
81,853,1
31,1386,1
41,7337,1
85,24678,1
90,25103,1
22,14839,1
26,1455,1
97,11890,1
28,15976,1
18,13383,1
85,24510,1
41,19524,1
80,5793,1
40,13315,1
78,6256,1
20,13941,1
85,24491,1
52,944,1
14,9872,1
15,12904,1
36,7135,1
14,12404,1
77,23310,1
78,1786,1
80,24154,1
35,18451,1
53,20696,1
24,13319,1
13,8211,1
65,21289,1
32,14049,1
29,16275,1
30,16457,1
32,17447,1
13,8437,1
13,1307,1
14,9039,1
75,22919,1
13,8139,1
52,1525,1
45,2589,1
18,13370,1
85,24548,1
13,8233,1
24,15344,1
81,24210,1
54,7972,1
67,22103,1
18,707,1
34,1049,1
14,8898,1
94,26453,1
2,1133,1
30,17129,1
97,27177,1
90,12885,1
90,25141,1
17,13235,1
2,1153,1
98,677,1
14,2224,1
22,12744,1
90,23408,1
79,23988,1
5,1635,1
14,5659,1
29,1067,1
75,6414,1
30,16502,1
14,11915,1
65,20517,1
33,17691,1
18,197,1
91,26281,1
2,1196,1
52,20664,1
38,1473,1
94,14848,1
16,13134,1
52,20679,1
24,15124,1
90,25895,1
50,20452,1
34,18199,1
89,25030,1
24,15034,1
90,25648,1
20,14074,1
14,9303,1
30,17054,1
36,13547,1
34,18114,1
14,2638,1
65,1626,1
97,11407,1
5,1781,1
23,6832,1
75,12443,1
97,3813,1
6,7133,1
72,22742,1
91,14922,1
20,14122,1
41,5644,1
55,20789,1
16,13101,1
22,14863,1
82,536,1
14,9825,1
66,6350,1
78,737,1
99,27764,1
34,18159,1
14,12528,1
75,23016,1
66,21905,1
64,21149,1
87,8442,1
78,860,1
75,12152,1
34,18197,1
14,12328,1
68,22355,1
36,6960,1
66,17415,1
8,7431,1
34,18241,1
9,5238,1
14,9550,1
19,5654,1
67,13114,1
97,26587,1
39,19087,1
45,17627,1
30,17230,1
15,8433,1
15,12721,1
32,17520,1
96,7381,1
23,14938,1
5,6776,1
14,11612,1
75,6803,1
14,8742,1
66,4768,1
25,6410,1
68,17270,1
75,10955,1
97,27593,1
15,12995,1
55,13413,1
92,6989,1
16,13223,1
68,22216,1
68,1188,1
31,15187,1
5,2729,1
97,26862,1
34,8101,1
90,1038,1
14,12611,1
28,2957,1
32,17514,1
89,25024,1
79,1130,1
31,17319,1
28,16147,1
44,19914,1
90,25115,1
87,1471,1
39,19033,1
35,1065,1
1,974,1
54,16310,1
42,19853,1
9,6909,1
28,15604,1
31,17282,1
5,1812,1
11,7701,1
98,27630,1
11,7865,1
3,1429,1
31,17364,1
63,21077,1
20,14230,1
97,10615,1
91,1526,1
0,536,1
68,7135,1
78,23773,1
34,12842,1
24,13402,1
43,19866,1
75,23065,1
14,9933,1
30,17152,1
14,11425,1
97,27220,1
28,14698,1
24,15151,1
2,1200,1
18,13342,1
99,27696,1
54,1044,1
18,13449,1
34,13350,1
32,17594,1
1,1065,1
91,2057,1
67,21955,1
13,8116,1
50,20299,1
90,8436,1
97,27596,1
98,7457,1
21,14481,1
66,7240,1
52,613,1
79,1202,1
85,24455,1
20,7991,1
90,25699,1
90,25482,1
90,943,1
77,759,1
28,12248,1
39,7432,1
86,24887,1
60,1117,1
4,671,1
30,16721,1
32,5526,1
68,22360,1
64,8216,1
45,17517,1
38,18886,1
44,19903,1
32,17480,1
75,11334,1
5,6893,1
68,22314,1
30,16462,1
55,882,1
78,23314,1
85,24541,1
42,14559,1
2,1185,1
39,19067,1
75,12110,1
52,909,1
30,16870,1
26,15477,1
91,17129,1
28,15594,1
91,26290,1
82,1016,1
76,23197,1
20,13709,1
90,25319,1
90,25245,1
97,27092,1
97,26713,1
97,27138,1
3,1336,1
0,100,1
43,17214,1
90,25371,1
75,5730,1
96,670,1
67,14670,1
31,15101,1
32,17624,1
61,20991,1
2,1108,1
30,17124,1
66,21080,1
84,24323,1
14,10264,1
49,5803,1
99,7365,1
0,160,1
45,19941,1
38,8436,1
14,10711,1
42,7219,1
78,23769,1
97,26630,1
30,16824,1
36,8441,1
34,18238,1
81,1226,1
83,24254,1
11,7919,1
5,6930,1
14,10570,1
42,17631,1
32,17562,1
22,14691,1
22,13504,1
20,14257,1
35,18414,1
75,11555,1
57,20890,1
0,900,1
97,27011,1
59,5436,1
13,8224,1
79,24066,1
55,20807,1
97,6546,1
90,25752,1
79,24042,1
14,8989,1
85,24533,1
20,14255,1
68,8391,1
5,6976,1
28,11023,1
32,17462,1
14,8893,1
31,17284,1
79,1121,1
80,24146,1
22,1572,1
72,939,1
21,669,1
5,2798,1
7,7250,1
24,15239,1
42,13343,1
70,22537,1
97,27306,1
76,23242,1
80,21252,1
97,26949,1
26,1050,1
20,787,1
0,912,1
28,12271,1
28,15583,1
66,21620,1
41,7071,1
87,7297,1
90,25123,1
14,3974,1
72,22620,1
70,22516,1
34,7435,1
2,1210,1
14,9378,1
85,24467,1
0,452,1
20,13731,1
96,15190,1
31,703,1
28,12690,1
17,1003,1
20,13699,1
30,17149,1
30,17156,1
68,22322,1
5,5967,1
31,17283,1
66,14678,1
30,16757,1
75,12269,1
97,27405,1
28,5668,1
90,25168,1
15,12764,1
24,15189,1
24,15039,1
67,22138,1
57,16280,1
52,20676,1
86,24880,1
67,22115,1
30,17110,1
11,938,1
27,15542,1
47,1011,1
91,7428,1
36,941,1
49,12977,1
55,20775,1
31,126,1
90,14668,1
54,14067,1
30,17150,1
72,22608,1
14,10205,1
5,5068,1
32,17619,1
20,13961,1
85,24751,1
18,995,1
64,17106,1
60,1526,1
75,23077,1
68,13082,1
15,12808,1
30,17069,1
14,8767,1
81,6412,1
42,17132,1
88,998,1
97,11801,1
31,15503,1
24,15052,1
21,14386,1
61,21025,1
30,13087,1
24,13960,1
2,1189,1
59,19535,1
14,9811,1
28,15894,1
28,9944,1
14,12690,1
97,27247,1
8,7264,1
20,14259,1
31,7212,1
91,25956,1
65,1217,1
34,15427,1
68,22351,1
0,234,1
85,21422,1
14,9623,1
72,22636,1
86,24865,1
30,16630,1
31,14243,1
27,15531,1
76,23233,1
91,26335,1
31,17401,1
88,8413,1
84,18119,1
14,9609,1
30,16955,1
29,4106,1
22,14597,1
0,917,1
80,6089,1
67,1408,1
5,1778,1
19,5689,1
30,1465,1
13,8446,1
13,7226,1
41,19587,1
28,12270,1
14,5285,1
2,947,1
97,6616,1
41,19424,1
89,25025,1
85,24701,1
97,27009,1
91,26159,1
5,4241,1
28,12112,1
14,12539,1
91,4766,1
28,9683,1
17,13331,1
78,9119,1
78,23647,1
39,19043,1
42,19750,1
72,22660,1
83,24264,1
33,7109,1
78,23344,1
82,7517,1
33,7170,1
39,3640,1
7,7220,1
67,22156,1
5,1782,1
15,438,1
15,1000,1
65,1197,1
35,18497,1
0,675,1
79,1002,1
67,8436,1
37,18765,1
0,588,1
5,1874,1
65,20725,1
30,16904,1
31,17416,1
66,21884,1
72,22790,1
20,668,1
31,17260,1
8,1011,1
91,2787,1
95,7910,1
32,8427,1
8,848,1
66,21896,1
36,821,1
28,12225,1
26,536,1
14,10569,1
66,21744,1
26,862,1
36,18582,1
66,943,1
66,21714,1
68,858,1
70,22522,1
97,8765,1
28,15609,1
28,12645,1
75,10727,1
90,14839,1
35,18327,1
7,7198,1
24,1038,1
32,17586,1
52,20607,1
86,24803,1
44,7387,1
8,1188,1
13,8231,1
15,12782,1
88,1468,1
83,613,1
39,19010,1
15,1536,1
0,332,1
89,25052,1
91,26220,1
20,14028,1
21,8042,1
4,1520,1
44,19916,1
97,26904,1
21,998,1
14,11020,1
72,787,1
43,7392,1
3,1370,1
54,1210,1
6,1218,1
7,7240,1
30,7284,1
5,6744,1
14,5669,1
90,25290,1
28,9957,1
12,7005,1
74,8460,1
91,26337,1
30,16875,1
69,21796,1
65,17582,1
61,13547,1
13,8296,1
52,17536,1
72,22668,1
43,17694,1
88,24966,1
79,941,1
30,17170,1
23,1604,1
14,8947,1
53,20693,1
45,19965,1
28,11584,1
59,1537,1
0,931,1
79,23994,1
68,430,1
5,3937,1
5,1766,1
27,5526,1
15,524,1
57,7221,1
2,1136,1
0,564,1
35,18406,1
31,14248,1
45,547,1
97,27307,1
49,257,1
0,573,1
97,6088,1
34,18260,1
1,1026,1
66,21912,1
30,16674,1
14,5690,1
26,1574,1
9,7458,1
97,12407,1
24,1037,1
13,7332,1
13,8244,1
75,16141,1
8,740,1
30,17007,1
20,13974,1
14,9207,1
13,1555,1
71,13542,1
67,17015,1
97,11003,1
28,11857,1
55,20826,1
36,18748,1
66,6171,1
67,21936,1
